# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
경기도 수원시영통구 매탄4동,3,37.262269,127.050789,61,120
경기도 수원시영통구 원천동,3,37.270853,127.059533,61,120
경기도 수원시영통구 영통1동,3,37.263456,127.082644,62,120
경기도 수원시영통구 영통2동,3,37.244056,127.058422,61,120
경기도 수원시영통구 영통3동,3,37.252774,127.076907,62,120
경기도 수원시영통구 망포1동,3,37.237819,127.058892,61,120
경기도 수원시영통구 망포2동,3,37.238714,127.049338,61,120
경기도 수원시영통구 광교1동,3,37.290231,127.047631,61,121
경기도 수원시영통구 광교2동,3,37.292206,127.070128,62,121
경기도 성남시수정구,2,37.447492,127.147719,63,124
경기도 성남시수정구 신흥1동,3,37.440239,127.143275,63,124
경기도 성남시수정구 신흥2동,3,37.445853,127.147889,63,124
경기도 성남시수정구 신흥3동,3,37.440733,127.151086,63,124
경기도 성남시수정구 태평1동,3,37.437858,127.128333,62,124
경기도 성남시수정구 태평2동,3,37.444867,127.140800,63,124
경기도 성남시수정구 태평3동,3,37.442617,127.135022,63,124
경기도 성남시수정구 태평4동,3,37.445139,127.143464,63,124
경기도 성남시수정구 수진1동,3,37.435722,127.141111,63,124
경기도 성남시수정구 수진2동,3,37.434583,127.130753,62,124
경기도 성남시수정구 단대동,3,37.446667,127.157419,63,124
경기도 성남시수정구 산성동,3,37.449472,127.152253,63,124
경기도 성남시수정구 양지동,3,37.452111,127.163111,63,124
경기도 성남시수정구 복정동,3,37.462722,127.129289,62,124
경기도 성남시수정구 위례동,3,37.468235,127.149655,63,125
경기도 성남시수정구 신촌동,3,37.451886,127.106519,62,124
경기도 성남시수정구 고등동,3,37.422233,127.103642,62,124
경기도 성남시수정구 시흥동,3,37.419214,127.110233,62,124
경기도 성남시중원구,2,37.427669,127.139419,63,124
경기도 성남시중원구 성남동,3,37.429075,127.133531,63,124
경기도 성남시중원구 중앙동,3,37.443975,127.157472,63,124
경기도 성남시중원구 금광1동,3,37.442236,127.164533,63,124
경기도 성남시중원구 금광2동,3,37.443472,127.166133,63,124
경기도 성남시중원구 은행1동,3,37.449247,127.170997,63,124
경기도 성남시중원구 은행2동,3,37.454300,127.168789,63,124
경기도 성남시중원구 상대원1동,3,37.430456,127.166419,63,124
경기도 성남시중원구 상대원2동,3,37.436103,127.160400,63,124
경기도 성남시중원구 상대원3동,3,37.436914,127.167500,63,124
경기도 성남시중원구 하대원동,3,37.425481,127.148464,63,124
경기도 성남시중원구 도촌동,3,37.416192,127.153642,63,123
경기도 성남시분당구,2,37.379969,127.121019,62,123
경기도 성남시분당구 분당동,3,37.367283,127.133200,63,122
경기도 성남시분당구 수내1동,3,37.372583,127.120131,62,123
경기도 성남시분당구 수내2동,3,37.369553,127.122942,62,122
경기도 성남시분당구 수내3동,3,37.363997,127.128275,62,122
경기도 성남시분당구 정자동,3,37.361450,127.111544,62,122
경기도 성남시분당구 정자1동,3,37.358658,127.113586,62,122
경기도 성남시분당구 정자2동,3,37.363136,127.117311,62,122
경기도 성남시분당구 정자3동,3,37.357964,127.121633,62,122
경기도 성남시분당구 서현1동,3,37.379831,127.127889,62,123
경기도 성남시분당구 서현2동,3,37.373194,127.136667,63,123
경기도 성남시분당구 이매1동,3,37.396739,127.129244,62,123
경기도 성남시분당구 이매2동,3,37.396756,127.123986,62,123
경기도 성남시분당구 야탑1동,3,37.409214,127.132319,63,123
경기도 성남시분당구 야탑2동,3,37.406575,127.129419,62,123
경기도 성남시분당구 야탑3동,3,37.407997,127.140022,63,123
경기도 성남시분당구 판교동,3,37.379247,127.103200,62,123
경기도 성남시분당구 삼평동,3,37.406072,127.116388,62,123
경기도 성남시분당구 백현동,3,37.388529,127.110840,62,123
경기도 성남시분당구 금곡동,3,37.351647,127.107052,62,122
경기도 성남시분당구 구미1동,3,37.349365,127.111763,62,122
경기도 성남시분당구 구미동,3,37.336756,127.123031,62,122
경기도 성남시분당구 운중동,3,37.392042,127.080367,62,123
경기도 의정부시,2,37.735289,127.035842,61,130
경기도 의정부시 의정부1동,3,37.743703,127.049844,61,131
경기도 의정부시 의정부2동,3,37.738006,127.044933,61,130
경기도 의정부시 호원1동,3,37.709194,127.050822,61,130
경기도 의정부시 호원2동,3,37.723744,127.045197,61,130
경기도 의정부시 장암동,3,37.723597,127.056344,61,130
경기도 의정부시 신곡1동,3,37.728744,127.058919,61,130
경기도 의정부시 신곡2동,3,37.740872,127.060056,61,131
경기도 의정부시 송산1동,3,37.731122,127.086765,62,130
경기도 의정부시 송산2동,3,37.736922,127.092178,62,130
경기도 의정부시 송산3동,3,37.755312,127.111708,62,131
경기도 의정부시 자금동,3,37.747531,127.060286,61,131
경기도 의정부시 가능동,3,37.746261,127.044433,61,131
경기도 의정부시 흥선동,3,37.746306,127.030622,61,131
경기도 의정부시 녹양동,3,37.757361,127.034419,61,131
경기도 의정부시 고산동,3,37.731501,127.108061,62,130
경기도 안양시만안구,2,37.383778,126.934500,59,123
경기도 안양시만안구 안양1동,3,37.396339,126.928133,59,123
경기도 안양시만안구 안양2동,3,37.402225,126.919867,59,123
경기도 안양시만안구 안양3동,3,37.393231,126.916797,59,123
경기도 안양시만안구 안양4동,3,37.393586,126.919886,59,123
경기도 안양시만안구 안양5동,3,37.391533,126.923064,59,123
경기도 안양시만안구 안양6동,3,37.387217,126.932644,59,123
경기도 안양시만안구 안양7동,3,37.389700,126.937956,59,123
경기도 안양시만안구 안양8동,3,37.381436,126.934222,59,123
경기도 안양시만안구 안양9동,3,37.388658,126.910564,59,123
경기도 안양시만안구 석수1동,3,37.416747,126.912697,59,123
경기도 안양시만안구 석수2동,3,37.414281,126.909433,59,123
경기도 안양시만안구 충훈동,3,37.409197,126.899441,58,123
경기도 안양시만안구 박달1동,3,37.400881,126.911153,59,123
경기도 안양시만안구 박달2동,3,37.398950,126.903642,59,123
경기도 안양시동안구,2,37.389700,126.953356,59,123
경기도 안양시동안구 비산1동,3,37.396983,126.935544,59,123
경기도 안양시동안구 비산2동,3,37.394256,126.943578,59,123
경기도 안양시동안구 비산3동,3,37.401575,126.946886,59,123
경기도 안양시동안구 부흥동,3,37.390844,126.949353,59,123
경기도 안양시동안구 달안동,3,37.393264,126.952264,59,123
경기도 안양시동안구 관양동,3,37.406136,126.961465,60,123
경기도 안양시동안구 인덕원동,3,37.402267,126.970979,60,123
경기도 안양시동안구 부림동,3,37.395925,126.961567,60,123
경기도 안양시동안구 평촌동,3,37.386583,126.975775,60,123
경기도 안양시동안구 평안동,3,37.387592,126.966344,60,123
경기도 안양시동안구 귀인동,3,37.382694,126.971533,60,123
경기도 안양시동안구 호계1동,3,37.368083,126.960342,60,122
경기도 안양시동안구 호계2동,3,37.378406,126.954664,59,123
경기도 안양시동안구 호계3동,3,37.364672,126.960922,60,122
경기도 안양시동안구 범계동,3,37.386947,126.954589,59,123
경기도 안양시동안구 신촌동,3,37.379178,126.958486,60,123
경기도 안양시동안구 갈산동,3,37.373339,126.968242,60,123
경기도 부천시원미구,2,37.496593,126.786997,57,125
경기도 부천시원미구 심곡1동,3,37.490920,126.780588,56,125
경기도 부천시원미구 심곡2동,3,37.487375,126.787040,57,125
경기도 부천시원미구 심곡3동,3,37.487409,126.773859,56,125
경기도 부천시원미구 원미1동,3,37.494399,126.788702,57,125
경기도 부천시원미구 원미2동,3,37.491946,126.788271,57,125
경기도 부천시원미구 소사동,3,37.485882,126.794645,57,125
경기도 부천시원미구 역곡1동,3,37.489241,126.816691,57,125
경기도 부천시원미구 역곡2동,3,37.486080,126.806681,57,125
경기도 부천시원미구 춘의동,3,37.502688,126.785903,57,125
경기도 부천시원미구 도당동,3,37.516259,126.785917,57,126
경기도 부천시원미구 약대동,3,37.513299,126.771315,56,126
경기도 부천시원미구 중동,3,37.487808,126.768184,56,125
경기도 부천시원미구 중1동,3,37.497852,126.771441,56,125
경기도 부천시원미구 중2동,3,37.493975,126.769887,56,125
경기도 부천시원미구 중3동,3,37.503744,126.778051,56,125
경기도 부천시원미구 중4동,3,37.506029,126.762580,56,125
경기도 부천시원미구 상동,3,37.494898,126.760795,56,125
경기도 부천시원미구 상1동,3,37.491810,126.753155,56,125
경기도 부천시원미구 상2동,3,37.500539,126.754390,56,125
경기도 부천시원미구 상3동,3,37.508192,126.751035,56,125
경기도 부천시소사구,2,37.480039,126.799941,57,125
경기도 부천시소사구 심곡본1동,3,37.482452,126.778956,56,125
경기도 부천시소사구 심곡본동,3,37.480704,126.780032,56,125
경기도 부천시소사구 소사본동,3,37.476219,126.792154,57,125
경기도 부천시소사구 소사본1동,3,37.472841,126.798044,57,125
경기도 부천시소사구 범박동,3,37.470594,126.809745,57,125
경기도 부천시소사구 옥길동,3,37.466911,126.822570,57,125
경기도 부천시소사구 괴안동,3,37.478390,126.806882,57,125
경기도 부천시소사구 역곡3동,3,37.482597,126.810237,57,125
경기도 부천시소사구 송내1동,3,37.484070,126.756101,56,125
경기도 부천시소사구 송내2동,3,37.482542,126.769603,56,125
경기도 부천시오정구,2,37.528348,126.795813,57,126
경기도 부천시오정구 성곡동,3,37.516673,126.803511,57,126
경기도 부천시오정구 원종1동,3,37.525948,126.805458,57,126
경기도 부천시오정구 원종2동,3,37.525155,126.799139,57,126
경기도 부천시오정구 고강본동,3,37.527046,126.824851,57,126
경기도 부천시오정구 고강1동,3,37.529461,126.812011,57,126
경기도 부천시오정구 오정동,3,37.528846,126.790738,57,126
경기도 부천시오정구 신흥동,3,37.520437,126.773324,56,126
경기도 광명시,2,37.475750,126.866708,58,125
경기도 광명시 광명1동,3,37.485819,126.864722,58,125
경기도 광명시 광명2동,3,37.480558,126.857989,58,125
경기도 광명시 광명3동,3,37.477400,126.859000,58,125
경기도 광명시 광명4동,3,37.474292,126.858422,58,125
경기도 광명시 광명5동,3,37.475967,126.849264,58,125
경기도 광명시 광명6동,3,37.468847,126.851067,58,125
경기도 광명시 광명7동,3,37.466533,126.855644,58,125
경기도 광명시 철산1동,3,37.488022,126.869956,58,125
경기도 광명시 철산2동,3,37.481875,126.868708,58,125
경기도 광명시 철산3동,3,37.478094,126.872433,58,125
경기도 광명시 철산4동,3,37.471278,126.866600,58,125
경기도 광명시 하안1동,3,37.462339,126.871242,58,124
경기도 광명시 하안2동,3,37.461914,126.876853,58,124
경기도 광명시 하안3동,3,37.455942,126.883775,58,124
경기도 광명시 하안4동,3,37.462928,126.879867,58,124
경기도 광명시 소하1동,3,37.445819,126.887508,58,124
경기도 광명시 소하2동,3,37.437444,126.879819,58,124
경기도 광명시 일직동,3,37.418640,126.882850,58,123
경기도 광명시 학온동,3,37.412861,126.853422,58,123
경기도 평택시,2,36.989439,127.114656,62,114
경기도 평택시 팽성읍,3,36.962372,127.064467,61,114
경기도 평택시 안중읍,3,36.982853,126.933808,59,114
경기도 평택시 포승읍,3,36.980047,126.887456,58,114
경기도 평택시 청북읍,3,37.037083,126.936100,59,115
경기도 평택시 진위면,3,37.097250,127.092956,62,117
경기도 평택시 서탄면,3,37.105400,127.037419,61,117
경기도 평택시 고덕면,3,37.039436,127.019800,61,115
경기도 평택시 오성면,3,37.004839,126.982644,60,115
경기도 평택시 현덕면,3,36.964483,126.923633,59,114
경기도 평택시 중앙동,3,37.052514,127.058097,61,116
경기도 평택시 서정동,3,37.063328,127.057922,61,116
경기도 평택시 송탄동,3,37.039767,127.088389,62,115
경기도 평택시 지산동,3,37.074844,127.059731,61,116
경기도 평택시 송북동,3,37.078753,127.062367,61,116
경기도 평택시 신장1동,3,37.079797,127.055400,61,116
경기도 평택시 신장2동,3,37.073589,127.054556,61,116
경기도 평택시 신평동,3,36.987197,127.094753,62,114
경기도 평택시 원평동,3,36.986481,127.082611,62,114
경기도 평택시 통복동,3,36.998014,127.089453,62,114
경기도 평택시 비전1동,3,36.997683,127.097319,62,114
경기도 평택시 비전2동,3,36.993233,127.105319,62,114
경기도 평택시 용이동,3,36.997712,127.133071,63,114
경기도 평택시 세교동,3,36.997103,127.084533,62,114
경기도 평택시 동삭동,3,37.015215,127.103462,62,115
경기도 평택시 고덕동,3,37.040534,127.050413,61,115
경기도 동두천시,2,37.900917,127.062653,61,134
경기도 동두천시 생연1동,3,37.904692,127.068242,61,134
경기도 동두천시 생연2동,3,37.898839,127.051111,61,134
경기도 동두천시 중앙동,3,37.904992,127.055308,61,134
경기도 동두천시 보산동,3,37.914908,127.063431,61,134
경기도 동두천시 불현동,3,37.895803,127.064664,61,134
경기도 동두천시 송내동,3,37.887561,127.056633,61,134
경기도 동두천시 소요동,3,37.926697,127.059208,61,135
경기도 동두천시 상패동,3,37.903208,127.046778,61,134
경기도 안산시상록구,2,37.298519,126.846819,58,121
경기도 안산시상록구 일동,3,37.312625,126.873797,58,121
경기도 안산시상록구 이동,3,37.302739,126.862767,58,121
경기도 안산시상록구 사동,3,37.297033,126.851013,58,121
경기도 안산시상록구 사이동,3,37.289761,126.851873,58,121
경기도 안산시상록구 해양동,3,37.294755,126.820049,57,121
경기도 안산시상록구 본오1동,3,37.286408,126.866586,58,121
경기도 안산시상록구 본오2동,3,37.293458,126.874331,58,121
경기도 안산시상록구 본오3동,3,37.298492,126.865842,58,121
경기도 안산시상록구 부곡동,3,37.329136,126.863178,58,122
경기도 안산시상록구 월피동,3,37.330697,126.858756,58,122
경기도 안산시상록구 성포동,3,37.317900,126.851519,58,121
경기도 안산시상록구 반월동,3,37.303189,126.904331,59,121
경기도 안산시상록구 안산동,3,37.358900,126.875422,58,122
경기도 안산시단원구,2,37.316728,126.814419,57,121
경기도 안산시단원구 와동,3,37.338614,126.827597,57,122
